Id,Prob
a9c16183,0.0006477751
2a72f1ce,0.0008660499
98f2a4ec,0.0013248326
ee7ca5ed,0.0016083899
a95c1a5d,0.0017554081
5eb4d3be,0.0006866889
83f0cb8c,0.0011633388
43361127,0.0018625745
bb7ea8a5,0.002316673
140288a1,0.0016295896
c1a2f925,0.0007127445
d93fd0e5,0.000662413
d5f0537e,0.0010094692
66de12aa,0.00079172046
a68166fa,0.0025058815
23786af8,0.00071574963
bf621329,0.0007200828
44d6f5b8,0.0009538415
b38a25cc,0.00068673043
77a25584,0.0014925401
4ed3880c,0.0006420669
3d6b0e54,0.0006407452
62747142,0.0017748231
9577a5b1,0.0007065224
636161dc,0.0022190034
4fe4f5b5,0.0029976945
34aeda4a,0.0032126233
09422680,0.00072580244
b0eba02f,0.0007559842
f72bd768,0.00086337666
a00c8dd0,0.00094672607
471d3f3e,0.0008872984
00aed6d7,0.0011493932
47058c37,0.00071900897
7d74b005,0.003144559
e287bb00,0.00082171
8a5b4119,0.00053551915
117a0309,0.0008353609
13328d70,0.0025799419
f11aae89,0.000878658
d1dd3354,0.0013108572
ae288f60,0.00061816256
15f500a2,0.0014425074
9c55e53b,0.000648533
4d41bafe,0.0010827916
6896a303,0.034518987
be0705ee,0.0009903805
cec33d50,0.00068863493
e2047d73,0.0010904507
2ad20341,0.00059443206
3db2dd81,0.0016843916
825f1474,0.0024947631
4f13f3a4,0.0015811379
85d305a9,0.00073373126
e5e6f1d3,0.0009862272
cf87e12a,0.0005579354
cf120a6d,0.0008117692
68233122,0.0022554905
3d9fcf49,0.0016108043
0552ad31,0.0016494769
97214bf6,0.0045009344
9901b1db,0.00074730127
0a155f69,0.0005764068
c3cc0615,0.0009614579
7c3e3af2,0.00062275975
89891b3b,0.00080282416
b64cabfd,0.0009724564
ec030d4a,0.0022211748
2eb9da34,0.003974136
900168c5,0.0008672361
7fb0c0c9,0.0014759108
60552671,0.00057244895
52334ef7,0.001431293
6c5dd762,0.0008884061
fe65ba64,0.19693439
0b1965da,0.0006768829
1fabf1ca,0.0010849667
0c444b8c,0.0011841356
d4b5dc53,0.0009100044
fe0daf6a,0.0015853975
cc8c1409,0.0009842794
3c967576,0.00068680703
4fd629ef,0.0010327317
14708108,0.00395645
01643af5,0.0015150171
66c4efc9,0.0013197603
2a106229,0.0010046613
b7d37275,0.0011031842
67ab3e7d,0.0012099538
b41e5b31,0.0011784575
7a6aa0e5,0.00095282425
3d5388c8,0.0016314386
dfd21c53,0.00072615285
b798501e,0.0013861518
063483b4,0.0023920701
e6a7cfb1,0.0009947066
eb5e6d77,0.0010833348
a071ad10,0.0008266254
ca9f7ae3,0.00079535355
e9961e82,0.00080884434
11b66bf2,0.0010235675
f71e6535,0.0021293012
47456a32,0.0011558754
327d7b96,0.0007285779
39b1cbba,0.00078162487
aa6f6b5b,0.0014245918
0b8e5f19,0.00084496796
1b9149f5,0.00091957866
f7159663,0.000925638
0038e2d1,0.0010268389
e73a5aa2,0.0007146499
f0403743,0.0046774293
32b10749,0.0013395508
0748e17c,0.0011300052
4c46456b,0.00082620647
a6f83923,0.0049211956
b0eecdbc,0.0008048379
910d0390,0.0011677125
a6d257d4,0.000680845
8543401e,0.00079238805
95caeb2d,0.0009990366
b3e6a1ac,0.002105526
1675b213,0.00085884245
6d5a6033,0.0006964274
014240ad,0.0011373514
446b1f25,0.0018242925
116c3577,0.0014465214
4715f093,0.004842426
c1e2ec52,0.0011540969
f1566575,0.0006536966
2104e3ec,0.0009052908
e6bbfae7,0.0007572612
ecfae62c,0.0012372171
7dece5b8,0.0014520579
b0dc95dc,0.001714595
026e9cbc,0.0037197734
fbab83ad,0.00054357096
87dbbedc,0.0025510106
97aa6fbf,0.00070625514
67cd7355,0.001595271
812ff693,0.0014249227
d90a80c2,0.0024759762
7cfd6b07,0.001000787
f3d1ed62,0.0008272148
9c4550f7,0.0007801266
79b77c0b,0.0007757447
d2bb662e,0.0012034894
3e4d8685,0.00081337854
421c8d9b,0.0006355573
76d3f0ea,0.0010063286
b0690f26,0.0053972006
5c3b2b96,0.001086306
916d1565,0.0008379028
c8b8f999,0.0007912668
303e2840,0.00083766447
36e0fb4e,0.0011156996
844c13ce,0.0007751169
f760c50a,0.0015303654
93d1f368,0.0005706191
196bc73b,0.0008219316
0f8f6459,0.0011984376
87268dfa,0.0013593906
d7f57c60,0.006070418
401d1999,0.0012490323
0e147ccb,0.0005009345
fda66cbb,0.001501634
8eb71941,0.0009493383
0a2412df,0.0061870967
73c8f69b,0.0031786105
68fa6625,0.00084901345
70c2f445,0.0005660467
22461df2,0.000737236
a28fd95e,0.0010354463
24351553,0.0018485175
27bbdc62,0.00069956115
350e26ff,0.00086365064
8d674f56,0.0013385045
7cf23840,0.0029688017
62575e40,0.00063675566
4b70361f,0.015531729
698ba926,0.00072065054
d7ae0054,0.0013228726
cc664bff,0.0007069127
e2e86a27,0.0008906679
fdf7ed1f,0.0009261404
376adedc,0.0009616297
478f3025,0.0010449209
9a0e5a26,0.0008781646
e9340730,0.0006547824
862c0e2c,0.0009287803
81dde7fe,0.001185002
c3678bfc,0.000634555
d0e4f4f0,0.003697038
b9136063,0.001902581
3c16a755,0.0012856857
ada3b0df,0.0017630509
f289d122,0.0005234735
a2a74d4f,0.01201473
8edb5525,0.0012429677
48755eaa,0.0008552949
577ef1e9,0.0011422645
aa19f874,0.0010573958
1ec620bd,0.00073515554
faaace61,0.0034962874
3bcab322,0.0019627914
770377fc,0.0020608264
b2114836,0.00076675374
688b897c,0.0011593822
f2f88638,0.0008461669
9a8a9286,0.00078543794
f517029a,0.000610074
c4a8ae7b,0.73142856
a67ff429,0.0011936385
66b78bb8,0.0011094502
48cd6c58,0.0007660573
611d8f62,0.0011798729
c2b9c0b8,0.001892143
7707f58d,0.00080413267
4dd3a4d9,0.0013713934
1e1a964a,0.00094849657
04e1fa1d,0.0048134835
09435a99,0.0012450467
eebab96a,0.0028453993
c4e65092,0.0017477092
518eaab1,0.010420393
8a7aee81,0.00063966156
679aef7d,0.0010933856
d1213866,0.0009825263
14d9ed2c,0.0012520452
f0902422,0.0015136949
2fa3d42f,0.0014108932
d02fce28,0.00081492594
38f568ef,0.0012666748
ac01b6f2,0.0022898363
bde4ef29,0.0017031904
e303844b,0.01714094
fdc4d47d,0.00091804797
8446f247,0.0021529621
4f90b58e,0.0011260858
226ff1f7,0.0006913877
847d7faa,0.0022342391
7881c12a,0.0012950056
f4024120,0.00087978394
ff892553,0.0006195085
75307135,0.0008366083
5db3cd56,0.0010474928
9e89e440,0.0007736108
e7de1593,0.0019306209
efbf2a48,0.0006021056
3a4e9771,0.00083985116
5838e788,0.0007704958
9f2842dd,0.00071458856
539b716f,0.00056584436
55208ec5,0.00078855624
685cf9cc,0.0014217861
19750582,0.0006632866
dbe7523d,0.00074438215
b1b121c3,0.0014448025
10f3532b,0.0043720584
965ab1ff,0.0005991979
bb43a21b,0.0012120486
9cbfb223,0.00072095514
de90194d,0.0014212325
80087f2d,0.0010606135
d3c171cd,0.0009384208
fe3362e2,0.0010339249
c67c7d7a,0.0009925833
5749257a,0.0010851533
164e61d0,0.0076584276
689272ff,0.00084033347
e71c53e2,0.0006589112
74c5c9a9,0.0013672177
0ce04bb5,0.0011530722
3d0c0809,0.0010112259
5c89b071,0.0010579167
7d8b4b7e,0.000982634
a1502906,0.0006363874
bd7140c6,0.0006768381
772fa964,0.002493386
ad81a9b1,0.0010385925
9f97ef87,0.0018001521
e6ea1117,0.0030966408
3760f15a,0.0007195199
6cb0b8e0,0.0010392724
c9561c62,0.004460399
74af7eba,0.0006987839
2a50c22a,0.00447977
ad88fde9,0.00067689485
d1fb089b,0.0012501826
533ee728,0.0006477139
c78d6ecb,0.0009829337
aab2e873,0.000881138
77192372,0.002374748
2ed368be,0.0009898815
60f63e38,0.00066268916
9fa3938e,0.0018550635
b30ed655,0.001564021
72e5c8df,0.0005874943
317b1534,0.0016164067
98142eef,0.00096051535
31b2437b,0.0022877858
dd20f684,0.00074380497
f8ab6792,0.0021020821
eef76519,0.0009164822
d5b81f51,0.0006777243
ab6d2c5b,0.00094763126
f6be2463,0.001299128
72dd76cc,0.001741443
817a453a,0.0015569577
5d4c3a69,0.0015973176
b6054526,0.00093783444
a29871b6,0.00106869
86d813b3,0.0014812519
1ad41caa,0.0006311929
da091a3f,0.0007663983
2f5e0487,0.00056605664
e0555baf,0.0010459627
1489be6d,0.001128996
8b557760,0.00074955716
fd6b6cb1,0.003186298
e02a5e3c,0.0011953954
fc180ddd,0.0009766308
d7bee6d9,0.00082424685
7b5a9cbf,0.0009707891
d5a789f2,0.0013131897
5ffbca9a,0.0010207887
6e428b46,0.0015243306
10c07bf8,0.0029964051
fea96485,0.0008678069
c702ef53,0.0021694098
db8b476b,0.0021942954
659e07bb,0.0031176158
a76a6b61,0.00079478376
05aeadea,0.026727188
c0b3e7aa,0.0017137326
d0d5fede,0.002754066
caccb98e,0.001729952
abbb5483,0.0006145006
0c98305c,0.001286673
0f169919,0.0019963707
771a7c96,0.0076499744
bb16e5bf,0.000616531
2e233a38,0.002065141
8b19650a,0.001048302
210f0cf6,0.00095740246
ddb126fe,0.00080248725
60af0d27,0.0010181522
4da8ef59,0.0018186002
001a4a31,0.0045389854
290f0c4b,0.0011792689
304ead61,0.0029287753
dfea5568,0.0015470447
fbf31585,0.0010113332
a242cc7a,0.0005886657
d1b651dc,0.0012607997
427b3ec0,0.0012690587
df39bc17,0.015185596
aaa69169,0.0010004115
bca2d2fa,0.0014246467
2989be14,0.0019872643
a09e984c,0.0015557582
ceafde35,0.00084722904
ef217ece,0.00091533334
fde2c2ad,0.003802243
93abb9c5,0.0007646621
bc843321,0.0008959561
bf61db68,0.0007980832
444e9991,0.00091037434
7a6df999,0.0012979376
230d3c6a,0.0011003955
55104732,0.0027395254
a10a776c,0.0020019687
957957a9,0.0010360497
edd79347,0.0016914407
ef8a131f,0.00069876557
27682ed0,0.0007221241
8ba9d9c4,0.011432736
859ad212,0.0012286765
e2a11155,0.0037439405
ca4dd048,0.0020246096
46b31e9c,0.0013276753
a3abcb2e,0.0007137324
f64e09c8,0.0006834255
74283684,0.00072811317
e7f7b004,0.0011103151
a7de5277,0.0013396173
71092ef2,0.0020390684
afbf1481,0.0010385202
af716b92,0.0016098024
8bcad31e,0.0020174521
75410a51,0.0014421729
e85e2ec9,0.0017381634
d8cfaa2e,0.003079378
ca9e4e87,0.12306271
7e1a6c7e,0.0014217584
c7406234,0.0008038431
8b43efd2,0.00061202067
9dc264b0,0.0011382716
cdbc1e96,0.0009511381
af082f2f,0.0009190785
f465315f,0.00064457516
8c8b6a9d,0.00070677226
28c8174f,0.00079631817
5b7abf7d,0.00071683293
82140c91,0.0007375474
dbf6be38,0.0006591543
5561b3df,0.0061083706
47db4f3c,0.5471964
275a9b38,0.0006788074
675deb73,0.001507895
f50b09c3,0.0006293611
a1991197,0.0007383325
dee671d5,0.001600411
acd135a7,0.0005688548
ac880f7a,0.0009751405
2468528e,0.0012892742
d4b2d39f,0.007227253
0d798cb2,0.0012326691
36c7cf81,0.000903991
f9d6cf4e,0.00083876995
348e0612,0.00066508405
4e4c7667,0.00059043575
9a222fe1,0.0023189203
fcd4c6bc,0.000841418
92f1f490,0.0010496711
db0b569d,0.00088286796
144c31e4,0.0031979764
1622c3a4,0.00074718444
ccd8b2bd,0.00094489136
2861b4c1,0.00074962364
9f389a45,0.0013561331
1a7f284a,0.00078126555
05f943cd,0.038337853
05507841,0.0040091923
1166ef3b,0.0008783667
9d36041d,0.000939489
4b4a37e1,0.00063206156
b8c719f3,0.0013924431
1fe6b414,0.00091894105
bab2715c,0.002163977
c7cc9be6,0.0016901185
cb5b56d5,0.0018080892
50450a77,0.00070290995
cb1e4087,0.0022135621
37dc5cdf,0.009413038
450bd0f5,0.0016500392
800ce519,0.0013810206
1b5b9f1e,0.0019157567
6a8d2d1f,0.0037343255
a7478d79,0.0006487933
16cfdfec,0.0010725919
d74c8422,0.0009243724
28a9dd1b,0.010007012
8e3ca6a8,0.0010347515
9d0592a8,0.0009548895
bd7f7178,0.0010092556
eaef0ec0,0.0011140619
3229a6ca,0.0022266135
4495ef02,0.0022230558
40ea3347,0.0006271558
12e73277,0.0008648883
92b55ac7,0.0005730254
25bbd5ee,0.00090238004
0dc72d67,0.0007182933
bf652d62,0.00070606975
79bf94b6,0.0005527154
5462ec96,0.0012934149
9cfc9c54,0.001052549
aa892fa9,0.00060704205
e2f38402,0.00057892955
32f0c737,0.000884528
08f6feab,0.0005524315
54c5c0cc,0.001794985
e18f77bd,0.0010369355
54e09643,0.0015177021
22504ae7,0.00068304787
c08f28e3,0.0007253838
07c6cebb,0.00086924154
672e1b58,0.009789088
2a0f50a5,0.0009585612
a4e8756a,0.001719292
c1681fee,0.0007503708
4051b1a7,0.0044122427
cb6b362e,0.0007048599
b463c211,0.0006007156
5151ddd9,0.0021246772
c5111b4b,0.0009892606
0db4d664,0.0011863676
303f7e5d,0.0007543309
a87a0e28,0.0008907312
39e8b3fb,0.0022577057
4f2c50c6,0.114981644
78d078e6,0.00094186986
f25524d0,0.0010115427
04560773,0.0008828002
28cd717b,0.0025579883
a6bb82be,0.0008588556
50773559,0.0012581642
56b9c8b9,0.000683589
8dd5ad4b,0.0013451198
1e9e65a8,0.0012646695
9045f9a7,0.0008778078
f3a8e969,0.0010728406
116a6ed4,0.004402221
7326bb26,0.0005923663
830cd233,0.0007094142
feaeb503,0.00069423765
cc39ad81,0.0006401702
57c6cbdc,0.0016334809
29094268,0.02031291
04ac7020,0.0008911064
a6d806ce,0.00096182444
510da9b4,0.0030023698
72d3eabb,0.0018171119
72dc3f31,0.0007733735
4ab2921b,0.0006116265
ea13ac79,0.00079808175
13ea9eb4,0.0005715529
41ae7c98,0.0011647858
fcd35931,0.006765459
b69b26a8,0.0017155062
3c216fc7,0.00056841795
320a8436,0.00058611616
ba2eb3f6,0.04202339
00f23567,0.0007706684
0e4d7333,0.0011785823
65404f9a,0.00069349445
e9f3faea,0.0013424885
148c9b6e,0.0005969207
cf495630,0.0007072271
9d2a9138,0.001230224
49e816c7,0.0034735564
adb9ad79,0.0008942931
a463c80f,0.012149276
2cec94c4,0.00081606786
4bbddeba,0.0012325553
1b33dc07,0.005212008
f5e3fceb,0.0016251582
1c82c68d,0.0023968117
6df062ef,0.0011437497
01e65725,0.0017455202
60d18a15,0.031059524
dedc52ac,0.0013698975
6a1464cd,0.004213615
059065f7,0.0011478158
7e3ea6cb,0.053052183
c4522650,0.0006890482
0c84a8d6,0.0006842812
953db43a,0.0017734313
a73cfcc3,0.0012211115
082e7551,0.015440042
fc5ef9fc,0.0006994145
9d923a1b,0.0022380925
f6ed51ed,0.0007269096
db53d34f,0.0017573978
79e0987c,0.011589734
05649928,0.002023521
2fd01f9c,0.0012727603
6c88e20d,0.0005444994
95e51812,0.00067416934
fa5b32c3,0.00082008686
24341d6a,0.0069232816
d27958e1,0.00587788
8757e7a0,0.0012545753
dfaf3d7f,0.0013929065
062ff5e1,0.00089593994
32632cc1,0.0010149209
f43ea8c3,0.001674511
5a5d41f3,0.0017802106
d2258963,0.0006486922
3e31b417,0.001137954
af65cbb9,0.0018723613
c6b431ba,0.000723062
3a674824,0.0011591656
fbaf5d83,0.00095069193
2227de18,0.00064609735
16b4dade,0.012876281
25803b92,0.00062199513
53aceb60,0.0014152424
4714d6a9,0.00069329055
463202cc,0.0006783188
ce2cbd36,0.0011423184
e6c80fcd,0.0008324499
d67939c8,0.001098596
9cc345f9,0.00067534065
765aa483,0.0009964226
59643216,0.0010934622
8bd8113f,0.001065225
36edf300,0.00094231917
2946da63,0.0009552932
426a9f2d,0.0013517431
fc83b3d1,0.00070176495
c418a54a,0.0006591631
d35b3560,0.0009677389
be3e715d,0.006823128
8cf516c3,0.0012546871
f6fe37e8,0.0045074853
79a3f77e,0.0006147042
80d210f2,0.043255374
3b3c0b91,0.0011499302
c3302bb5,0.001001312
f2fea3f8,0.0010645635
34f63a3b,0.0010180959
17e9dabf,0.0014482726
f8fd8608,0.0009083642
2190eb95,0.0009441408
f031e759,0.00087815785
ae3ea158,0.002357078
846b5337,0.00082287786
e4bd26a1,0.0009272551
c2b9e8a6,0.0011391384
be9a9420,0.0006599957
f6fa4e6f,0.0009459164
2b72cef2,0.0014939778
40c79d56,0.0008878346
95302364,0.0018856379
03c481dd,0.007386144
8a3052f8,0.00089431653
2e5ab3bf,0.00046423852
6321cc8b,0.0022870523
94110b97,0.0027519881
1f10b19f,0.0009407538
5456d51e,0.0011413444
2976eabf,0.00058461924
fe9f6289,0.004990538
580c22cf,0.0009947342
2be8890b,0.0036058347
efdbdff1,0.0011320281
91d67ba5,0.0017397228
0902d93d,0.004513266
570aadf9,0.0024181998
4bdd22ce,0.002530016
eb309743,0.00095608074
c4277022,0.00079313637
f0bb4233,0.0012690441
f45fc99c,0.0017640423
aaf3d94f,0.0048774695
99618fcb,0.0006282886
0ca6e010,0.004659575
de91e3fc,0.0009741496
e0ca4ee0,0.0012603914
e04e74ed,0.00078277197
63713b68,0.0008030828
8b1a4924,0.0014987455
53e28c18,0.0011155594
03a95ac4,0.010155047
93952144,0.0014427066
15ae5d96,0.00057459006
8967f5c1,0.0013596482
28d14a36,0.0010727512
3feb0ceb,0.00055073656
b8c825c7,0.0010871943
e2180000,0.0009846095
1834ec48,0.0068580788
fd56f4e6,0.00084007287
827aa818,0.001675136
0817b561,0.0019766835
faf83fe9,0.00064640626
94768709,0.0010203866
7ba20d37,0.0020258443
34b3595a,0.0012850881
c197d0f7,0.00095296546
ed585785,0.0128773665
9be088e7,0.0007165202
ec19ade6,0.00818726
a30150e0,0.0011111144
ea5a2937,0.0014346623
0d4c8d86,0.00059826835
dc90f862,0.00074977503
cba82f19,0.0013665056
a440456b,0.00078607444
eae1071a,0.0015199061
0fe02c77,0.0014035238
4909ba8c,0.0009082966
f191b1f3,0.00074241095
6dc8c9cc,0.0012744148
af8bfcd2,0.0015555249
b6b235c8,0.0013768367
40b3e499,0.00051706913
6a43b4a7,0.00087000424
50a3411b,0.004472433
aefa8503,0.00070776
54667f86,0.0043107974
efe8f63c,0.00067320175
10da49d3,0.0007731812
086c676a,0.00088187284
afee77d6,0.0006339194
4738b53e,0.0012956619
20e19177,0.0021502504
4d3c946a,0.0027283253
1cf3e0ec,0.004947272
c408bda0,0.0011004034
022abf8e,0.0007040335
b280bc3a,0.0020228974
897e99cf,0.0007920544
d462efce,0.00066607486
2fff90a8,0.0015638637
44581dc8,0.001589489
f8185c60,0.00122104
20624df9,0.0014707518
d6496770,0.002110738
39c5e86c,0.00063056336
4c12519c,0.0060624876
d187de57,0.0009444409
cdd39ac8,0.0010274324
293e5653,0.0010623346
d6df68c3,0.0018404048
1cb6f3de,0.001302168
9dd08090,0.00075211155
bc85ea21,0.0005400566
ea5e743c,0.000799031
338ecd8b,0.0009618331
4b4553a5,0.00083878264
2e53cc44,0.0025384654
21c872c6,0.0008106012
7f8f82c4,0.0034497348
a1a80714,0.0007441123
385b079b,0.0010503503
a28c6041,0.00073738885
d4d8a929,0.00090904866
fe75ab09,0.000729422
c8fb5044,0.0009444584
29f12f57,0.018556412
f2641d45,0.0005816053
2db560d0,0.002738559
ccc1e9c0,0.00089575734
71d5e236,0.00059052184
dc0f9a96,0.00086531864
3dbde7f7,0.0020934925
e643f359,0.000757994
f35496b6,0.0010322335
c0381cc3,0.0012799035
092c1141,0.00094790844
adbb5961,0.0009607029
c63c3a18,0.0011941441
cf7e2f6e,0.001537557
0092651b,0.0006221004
b04585d6,0.10852514
7e5d012e,0.00067184906
7a76a38c,0.0012114149
51a75ef3,0.00074239715
56c8272d,0.00073872175
11289c50,0.0010793319
68e8d021,0.0035620434
a8889e74,0.0011515366
ab9bd0e9,0.0009337798
ef7b45e9,0.00965986
314a5dcb,0.001343101
5076c8ef,0.0044159982
b30eb2b6,0.001047667
7ea73743,0.001575155
daaa4d22,0.001788592
96d55967,0.0008212481
29a72a10,0.00092217454
858d51d6,0.0010735
a01ff488,0.026213976
0c11f668,0.00091917964
fae4df9f,0.0012928045
f52b72ec,0.0008332283
443ecd45,0.00094658625
224c1ffd,0.0012035646
1ac640d9,0.0019356175
fcfac587,0.001706646
db4e4883,0.0026674161
e9206a8f,0.0007420604
633a1625,0.0026087565
46a7f9e5,0.0009801012
5e329179,0.00096103887
3e4d2b14,0.0014885815
3206ac36,0.00091538695
4ac5d820,0.0009029881
74fae5b3,0.0021267436
75c0712d,0.0010816678
71fb3597,0.0007295964
251304f0,0.0016653308
4734c9fc,0.0036166094
c27c6bc8,0.0009552453
ba51384a,0.0010928769
8c32e65a,0.019651229
8ccf2d78,0.0011855158
1c545007,0.00069019507
22d0bb6f,0.0008350322
ad7a8b8b,0.00087851647
c68b7540,0.0017906826
cbcf376f,0.011883289
fc2fdc3b,0.0006170745
c61b52f0,0.0008801651
96043deb,0.0009207087
3381cc65,0.00085399847
d5d362ef,0.004315249
caa99a10,0.0014092952
30b0ce25,0.0008306978
11fdfe6e,0.0015489049
486f73f9,0.1362954
4eb744ae,0.0030534952
9d2888a9,0.0015074513
592dfa51,0.0010749584
6846dfca,0.00055496604
32258e03,0.0020949924
c3db764c,0.0011065692
2397e82b,0.0010235562
72dbc61e,0.0012199408
4a2db6de,0.00072217407
6aa58a5d,0.0011512538
8ee4cf29,0.0007922665
063cae46,0.00080232666
7a0da506,0.0011833238
4c508368,0.00064556155
9d9012c7,0.0010387428
c12d5a9e,0.0011975238
c7c7ac3c,0.011834498
b7fdce76,0.0005214036
efb551e7,0.00072020636
a0fc3490,0.00066198315
c89caf33,0.0016781659
bba280f4,0.00087191834
acc2fcfa,0.0016094269
8cf961f5,0.0010782871
66757f70,0.0008905441
c971c4b7,0.00093394134
fe30c7b5,0.006496229
c26a2fcc,0.003829288
6726be56,0.0010810791
e28e4e51,0.0006147004
e7dab2cd,0.0005833357
fa9a08fd,0.0013560803
b1c5c3c5,0.00096780166
dc3a405d,0.0070975977
393639bb,0.4173774
431c2672,0.0013237271
7adbda00,0.00088960736
22a87c62,0.0011515926
4d1d5f34,0.00141913
0c7e7556,0.0005841183
8af67915,0.0013185882
d58f47f1,0.0010405068
639184b7,0.0007337655
ed50a498,0.0007622583
a8940eae,0.0007973524
931471be,0.0012414574
da53c0c5,0.0007162365
a6f69bd5,0.0037647716
fcb3d3e3,0.0026469424
c2496768,0.00050406775
8b43341b,0.00080144143
2d114889,0.0010422718
33983be8,0.0006055396
1ae263e0,0.0010035086
89d7e8b3,0.0018432443
fbac10d3,0.0072391345
1b79a31a,0.0012271543
67b7bfc2,0.0008735317
ead9055e,0.001369951
bf12cc09,0.0010644596
d4595bd6,0.0007226318
358ff7ea,0.001216629
e27ab588,0.0034360182
65c5a083,0.0026499222
640f44e3,0.0009810185
e05b81f9,0.00063322403
43d6d276,0.0021105683
cb4285d2,0.0014987491
d15c98e3,0.0013643432
beb0163b,0.00058103487
09aea29b,0.00095144176
eb427d5a,0.00072351587
e2da0856,0.0010411915
efa4115d,0.0010987676
7e9550f6,0.004343916
5602f30e,0.0031012532
5e07edc4,0.0010114778
e04d5a85,0.00093970797
a8f9977c,0.0008730124
977ca53b,0.000596588
43c18c95,0.0009285884
93b6dcca,0.0005209012
24e54670,0.0010733698
73ef34a0,0.0007668129
e045e6d5,0.0008531761
ffa01251,0.001549714
0b13c106,0.0009772172
063066a5,0.0020385096
31ffd198,0.0006326148
8a155937,0.0005835404
ee81528a,0.0015738267
f8131714,0.02786689
84ec5a9a,0.0010872745
eb57f56a,0.0010447373
1ebf5a6a,0.00051462464
8233e5a3,0.0009143113
1a827586,0.0007010935
20c111ef,0.0008845435
d2e1cb9c,0.0010079656
a9b1cb60,0.001175827
a6dd41b3,0.00065487385
9e82af3a,0.0007685778
fc60d56b,0.0026337623
72a1dcbe,0.00088989513
ec969a3a,0.0005798391
05d2e829,0.0013547351
10abbfd0,0.0007286786
bc4c3353,0.0007135563
3b9ca38e,0.001314915
4975d801,0.0015157849
cd9df4d3,0.0008104151
3e1a3a6a,0.0009854923
305fafd1,0.0074832826
775346c5,0.0011320291
077e1146,0.0011356149
038dbdbc,0.00086257077
82d98d4d,0.028540825
6b68421f,0.00088357995
ce40b19f,0.00068587624
f07c25ec,0.0006366625
3831c40e,0.00047136532
e2c2b9e8,0.0019716355
6de31b1d,0.00069953385
6d5e88e1,0.0011201447
2e2a5334,0.0012722258
10dbe433,0.0015849009
d7d26583,0.0037464048
96a5b1ba,0.0011249691
aeb8d5eb,0.0008427114
967ad0c9,0.001536744
1edcb4bd,0.0008475387
dcf85b56,0.0019882596
2a2628fd,0.0026244088
36155e1d,0.0026326042
35eb64df,0.00078538334
aafbd07b,0.0028089243
a86fed89,0.00073024305
efe1f133,0.0012998942
757ce4d5,0.0017117212
38adf8f6,0.012233465
bf281e96,0.0012375925
294190fe,0.0061375713
6a95f104,0.0010273991
c74bb8b4,0.0006219329
d46f8dd3,0.0012060462
3db28e34,0.022050112
ec35b05e,0.00095918553
e4d47492,0.0010997469
2ca7090d,0.0007324562
8c7536e1,0.0022272735
cc06e5de,0.0009846404
cf0af105,0.0014535375
ed77f4b7,0.0014042913
ddb14eca,0.0014189266
bc571e4a,0.0015797038
09808ba3,0.00084518903
41095e4e,0.0006214186
c16ea210,0.001188194
684527a9,0.00084209134
8c05b49d,0.0009669044
d0f93a58,0.00075098564
64f718d2,0.0009584356
1a300dd3,0.0005998831
ad67dd05,0.0014310367
b5002b99,0.001590673
25fc4ece,0.0012666858
d28a3c6b,0.0008215698
84f9d127,0.002442844
8fa5a38f,0.00097518135
08a1303b,0.00093200133
5d207712,0.0010077611
8d7ccce7,0.0034131797
3fbdc6d4,0.0006001004
0d6ed891,0.0012692309
a2f1385c,0.0008650231
19e2aaf1,0.0016629503
4236b5d1,0.0014363171
ef110949,0.0007646427
536b6857,0.0014664842
5b141b0b,0.0014908712
0b405a2e,0.0008598701
ef5e65c1,0.00070165633
8cf7476d,0.00077769166
514b12d8,0.002676588
f7ff17c2,0.0013109859
29d67770,0.0010191683
0190e3bd,0.0006262273
951b7786,0.0006437672
2e71c051,0.00096733245
aec09043,0.00056317885
0d0fae12,0.0013238593
78845e3a,0.0017538912
e0341333,0.0024432056
7762f8ea,0.0031992958
169e925d,0.005353641
8c008705,0.00089074945
75a8f47e,0.0010916818
727b37ac,0.0009783384
7f9f8ad9,0.001050603
d839b349,0.0013845189
